hotel,is_canceled,lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,date,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_weekend,is_same_room,reserved_A,reserved_B,reserved_C,reserved_D,reserved_E,reserved_F,reserved_G,reserved_H,reserved_L,assigned_A,assigned_B,assigned_C,assigned_D,assigned_E,assigned_F,assigned_G,assigned_H,assigned_I,assigned_K,total_nights,long_stay,total_customers,lowAdrCountry,midAdrCountry,highAdrCountry,total_previos_booking,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
1,0,111,24,2,4,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,173,24,1,1,2,0.0,0,0,0,1,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,149,24,2,3,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,24,2,1,1,0.0,1,1,2,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0,1.0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,122,24,2,3,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,98,24,2,2,2,0.0,0,0,0,1,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,138,24,2,4,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,44,24,0,1,3,0.0,0,0,0,0,0,0,0,3,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,24,0,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,448,24,1,1,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,1,1,2,0.0,0,0,0,0,0,0,0,3,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,24,0,1,1,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,24,0,1,1,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,120,24,0,1,2,0.0,0,0,0,1,0,0,0,4,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,5,24,0,1,3,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,5,24,0,1,2,2.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,5,24,0,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,9,24,1,1,2,1.0,0,0,0,1,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,72,24,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,125,24,2,1,2,1.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,3,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,91,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,123,24,2,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,123,24,2,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,123,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,123,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,123,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,123,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,123,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,123,24,2,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,448,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,177,24,2,1,2,0.0,0,0,0,0,0,0,1,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,10,24,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,78,24,2,5,2,0.0,0,0,0,1,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,182,24,2,5,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,257,24,2,5,2,0.0,0,0,0,2,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,149,24,2,5,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,331,24,2,5,2,1.0,0,0,0,2,0,0,1,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,205,24,2,5,3,0.0,0,0,0,0,0,0,0,3,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,164,24,4,8,2,0.0,1,0,1,2,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1.0,2.0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,136,24,2,6,3,0.0,0,0,0,2,0,0,1,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,264,24,4,6,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,280,24,2,5,2,0.0,0,0,0,0,0,0,0,3,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,137,24,2,5,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,284,24,2,1,2,0.0,0,0,0,0,0,0,1,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,25,24,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,44,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,23,24,1,1,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,5,24,0,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,36,24,0,1,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,24,0,1,2,0.0,0,0,0,0,0,0,1,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,325,24,2,1,2,0.0,0,0,0,2,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,8,24,2,2,1,0.0,1,2,1,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,1.0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,24,0,1,2,0.0,1,0,1,1,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,2.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,7,24,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,122,24,4,10,2,2.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,170,24,4,10,2,0.0,0,0,0,1,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,3,24,0,1,2,0.0,0,0,0,1,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,136,24,2,2,2,0.0,0,0,0,0,0,0,1,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,156,24,2,5,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,133,24,2,5,2,0.0,0,0,0,2,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,45,24,2,5,2,0.0,0,0,0,0,0,0,1,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,275,24,2,5,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
